timestamp,open,high,low,close,volume,symbol
2023-01-07 22:30:00+00:00,194.22,197.52,187.3,189.51,106052.0,AAPL
2023-01-07 22:30:00+00:00,249.92,254.15,248.96,252.03,40524.0,MSFT
2023-01-07 22:30:00+00:00,399.11,400.59,397.15,398.56,58166.0,SPY
2023-01-07 23:30:00+00:00,189.56,190.62,186.73,188.12,35713.0,AAPL
2023-01-07 23:30:00+00:00,252.01,253.56,251.01,252.25,171413.0,MSFT
2023-01-07 23:30:00+00:00,397.37,412.89,388.28,408.63,35489.0,SPY
2023-01-08 00:30:00+00:00,188.84,189.94,188.36,189.27,50505.0,AAPL
2023-01-08 00:30:00+00:00,251.47,254.53,250.54,252.95,42614.0,MSFT
2023-01-08 00:30:00+00:00,408.68,420.25,405.5,415.15,63935.0,SPY
2023-01-08 01:30:00+00:00,189.06,189.78,188.73,189.17,55055.0,AAPL
2023-01-08 01:30:00+00:00,253.4,259.71,238.3,244.51,47230.0,MSFT
2023-01-08 01:30:00+00:00,415.36,417.73,413.33,416.51,52368.0,SPY
2023-01-08 02:30:00+00:00,189.26,190.99,188.62,190.06,66418.0,AAPL
2023-01-08 02:30:00+00:00,245.03,256.69,239.98,251.99,23196.0,MSFT
2023-01-08 02:30:00+00:00,416.48,417.6,414.51,416.24,100417.0,SPY
2023-01-08 03:30:00+00:00,190.34,191.36,189.45,190.66,41597.0,AAPL
2023-01-08 03:30:00+00:00,252.36,253.66,251.57,252.83,34470.0,MSFT
2023-01-08 03:30:00+00:00,416.03,423.74,411.81,421.22,74938.0,SPY
2023-01-08 04:30:00+00:00,190.5,196.98,187.45,194.05,44151.0,AAPL
2023-01-08 04:30:00+00:00,252.72,254.33,249.22,250.51,31486.0,MSFT
2023-01-08 04:30:00+00:00,421.46,423.89,420.39,421.98,62115.0,SPY
2023-01-08 05:30:00+00:00,193.98,196.05,189.83,191.69,35709.0,AAPL
2023-01-08 05:30:00+00:00,250.23,260.27,245.12,255.85,136231.0,MSFT
2023-01-08 05:30:00+00:00,422.71,434.24,416.26,428.31,92096.0,SPY
2023-01-08 06:30:00+00:00,191.45,193.1,190.89,192.34,25889.0,AAPL
2023-01-08 06:30:00+00:00,256.0,258.72,248.67,251.68,20838.0,MSFT
2023-01-08 06:30:00+00:00,428.38,440.51,422.36,434.58,20854.0,SPY
2023-01-08 07:30:00+00:00,192.34,197.68,190.44,195.34,49389.0,AAPL
2023-01-08 07:30:00+00:00,251.37,255.43,249.76,253.07,63077.0,MSFT
2023-01-08 07:30:00+00:00,434.44,448.01,428.68,441.8,92129.0,SPY
2023-01-08 08:30:00+00:00,195.79,196.55,193.14,194.56,49081.0,AAPL
2023-01-08 08:30:00+00:00,252.73,260.53,250.11,256.99,38288.0,MSFT
2023-01-08 08:30:00+00:00,441.7,445.7,435.02,438.3,123223.0,SPY
2023-01-08 09:30:00+00:00,194.07,194.93,192.06,192.86,16584.0,AAPL
2023-01-08 09:30:00+00:00,257.12,262.91,255.3,260.08,92792.0,MSFT
2023-01-08 09:30:00+00:00,438.61,445.76,424.87,431.51,30643.0,SPY
2023-01-08 10:30:00+00:00,192.95,196.73,190.87,195.3,29590.0,AAPL
2023-01-08 10:30:00+00:00,260.26,262.3,258.22,261.14,78362.0,MSFT
2023-01-08 10:30:00+00:00,431.12,447.58,426.05,442.1,39750.0,SPY
2023-01-08 11:30:00+00:00,195.08,199.18,192.62,197.9,78487.0,AAPL
2023-01-08 11:30:00+00:00,261.11,262.19,260.12,260.9,73214.0,MSFT
2023-01-08 11:30:00+00:00,443.18,450.47,428.58,435.54,86153.0,SPY
2023-01-08 12:30:00+00:00,198.01,200.15,194.62,195.82,37777.0,AAPL
2023-01-08 12:30:00+00:00,260.97,264.83,254.45,257.09,33275.0,MSFT
2023-01-08 12:30:00+00:00,436.13,440.91,422.45,429.88,84125.0,SPY
2023-01-08 13:30:00+00:00,195.53,196.97,192.27,193.25,48823.0,AAPL
2023-01-08 13:30:00+00:00,257.13,259.57,256.1,258.5,30111.0,MSFT
2023-01-08 13:30:00+00:00,429.08,430.2,426.97,429.23,47634.0,SPY
2023-01-08 14:30:00+00:00,192.67,195.91,191.14,194.43,43727.0,AAPL
2023-01-08 14:30:00+00:00,258.0,260.89,249.14,253.69,20666.0,MSFT
2023-01-08 14:30:00+00:00,429.95,434.12,427.52,432.68,33515.0,SPY
2023-01-08 15:30:00+00:00,193.97,200.95,191.23,197.26,50084.0,AAPL
2023-01-08 15:30:00+00:00,253.67,261.3,250.25,257.87,56344.0,MSFT
2023-01-08 15:30:00+00:00,433.85,435.28,430.79,432.13,83360.0,SPY
2023-01-08 16:30:00+00:00,197.35,200.11,192.44,195.1,65057.0,AAPL
2023-01-08 16:30:00+00:00,257.45,264.5,254.66,261.36,25272.0,MSFT
2023-01-08 16:30:00+00:00,432.53,443.98,426.81,439.63,36732.0,SPY
2023-01-08 17:30:00+00:00,194.86,197.44,191.01,192.66,68565.0,AAPL
2023-01-08 17:30:00+00:00,261.14,261.93,260.62,261.55,73230.0,MSFT
2023-01-08 17:30:00+00:00,439.09,445.01,427.69,431.81,49507.0,SPY
2023-01-08 18:30:00+00:00,193.23,195.26,192.39,194.3,31209.0,AAPL
2023-01-08 18:30:00+00:00,262.35,268.22,250.02,254.28,88669.0,MSFT
2023-01-08 18:30:00+00:00,431.98,439.95,419.23,424.17,60910.0,SPY
2023-01-08 19:30:00+00:00,194.45,207.66,189.94,202.58,59754.0,AAPL
2023-01-08 19:30:00+00:00,254.37,259.1,253.28,256.9,63463.0,MSFT
2023-01-08 19:30:00+00:00,423.74,428.7,416.5,420.04,73104.0,SPY
2023-01-08 20:30:00+00:00,202.3,202.78,201.47,201.88,52355.0,AAPL
2023-01-08 20:30:00+00:00,256.43,262.05,254.06,259.52,135459.0,MSFT
2023-01-08 20:30:00+00:00,420.65,426.16,418.87,424.06,28944.0,SPY
2023-01-08 21:30:00+00:00,201.13,201.71,199.84,200.4,44057.0,AAPL
2023-01-08 21:30:00+00:00,260.48,265.51,251.63,255.49,31949.0,MSFT
2023-01-08 21:30:00+00:00,423.59,430.14,419.21,427.33,34373.0,SPY
2023-01-08 22:30:00+00:00,199.99,202.23,195.87,197.55,48578.0,AAPL
2023-01-08 22:30:00+00:00,256.07,257.1,252.58,254.07,62670.0,MSFT
2023-01-08 22:30:00+00:00,426.79,430.3,422.47,424.88,57903.0,SPY
2023-01-08 23:30:00+00:00,197.6,203.87,194.82,200.83,60755.0,AAPL
2023-01-08 23:30:00+00:00,254.2,255.49,253.6,254.79,66433.0,MSFT
2023-01-08 23:30:00+00:00,423.77,435.17,420.51,429.97,54578.0,SPY
2023-01-09 00:30:00+00:00,201.1,202.81,198.13,199.85,44288.0,AAPL
2023-01-09 00:30:00+00:00,254.94,259.23,253.1,257.66,61015.0,MSFT
2023-01-09 00:30:00+00:00,429.28,433.78,427.48,431.7,40094.0,SPY
2023-01-09 01:30:00+00:00,200.04,204.53,191.44,194.35,33964.0,AAPL
2023-01-09 01:30:00+00:00,257.52,259.25,255.55,256.39,35982.0,MSFT
2023-01-09 01:30:00+00:00,431.73,433.5,429.11,430.57,81303.0,SPY
2023-01-09 02:30:00+00:00,194.06,196.47,187.24,189.81,106528.0,AAPL
2023-01-09 02:30:00+00:00,256.23,258.98,250.11,253.39,25629.0,MSFT
2023-01-09 02:30:00+00:00,429.81,434.23,424.56,426.38,61999.0,SPY
2023-01-09 03:30:00+00:00,189.88,193.52,181.77,185.68,52983.0,AAPL
2023-01-09 03:30:00+00:00,254.4,256.48,248.07,251.59,85360.0,MSFT
2023-01-09 03:30:00+00:00,425.84,430.54,423.38,428.63,39194.0,SPY
2023-01-09 04:30:00+00:00,185.74,187.15,182.9,183.85,19932.0,AAPL
2023-01-09 04:30:00+00:00,251.44,253.38,245.47,248.09,48232.0,MSFT
2023-01-09 04:30:00+00:00,428.35,431.24,422.98,425.28,47245.0,SPY
2023-01-09 05:30:00+00:00,184.22,184.98,182.39,183.18,58076.0,AAPL
2023-01-09 05:30:00+00:00,248.25,258.2,245.88,254.89,81650.0,MSFT
2023-01-09 05:30:00+00:00,426.25,427.56,424.76,425.67,16518.0,SPY
2023-01-09 06:30:00+00:00,182.9,186.19,182.04,184.63,52334.0,AAPL
2023-01-09 06:30:00+00:00,255.25,268.32,250.21,262.13,43077.0,MSFT
2023-01-09 06:30:00+00:00,425.66,429.9,417.03,420.35,46044.0,SPY
2023-01-09 07:30:00+00:00,184.66,186.01,178.11,181.24,31078.0,AAPL
2023-01-09 07:30:00+00:00,261.62,267.55,249.98,254.36,27217.0,MSFT
2023-01-09 07:30:00+00:00,420.81,424.24,414.86,417.8,23263.0,SPY
2023-01-09 08:30:00+00:00,181.13,183.87,179.59,182.17,72201.0,AAPL
2023-01-09 08:30:00+00:00,254.12,255.89,251.16,252.98,79016.0,MSFT
2023-01-09 08:30:00+00:00,417.24,419.11,416.17,417.45,33518.0,SPY
2023-01-09 09:30:00+00:00,182.11,185.82,175.39,177.67,29854.0,AAPL
2023-01-09 09:30:00+00:00,252.47,262.31,246.65,259.08,40170.0,MSFT
2023-01-09 09:30:00+00:00,417.61,420.65,412.34,415.09,49047.0,SPY
2023-01-09 10:30:00+00:00,177.94,179.28,176.73,178.55,85681.0,AAPL
2023-01-09 10:30:00+00:00,258.18,268.18,255.42,264.69,34479.0,MSFT
2023-01-09 10:30:00+00:00,415.26,420.92,412.01,418.31,163292.0,SPY
2023-01-09 11:30:00+00:00,179.05,179.86,176.82,178.16,72579.0,AAPL
2023-01-09 11:30:00+00:00,265.05,277.43,260.85,272.71,85546.0,MSFT
2023-01-09 11:30:00+00:00,419.13,421.06,418.24,419.65,91936.0,SPY
2023-01-09 12:30:00+00:00,178.51,179.31,178.1,178.68,39570.0,AAPL
2023-01-09 12:30:00+00:00,272.78,282.44,268.9,278.01,31691.0,MSFT
2023-01-09 12:30:00+00:00,420.64,423.35,416.13,419.12,57912.0,SPY
2023-01-09 13:30:00+00:00,178.15,179.8,171.94,174.32,32154.0,AAPL
2023-01-09 13:30:00+00:00,277.72,282.44,275.15,280.06,64412.0,MSFT
2023-01-09 13:30:00+00:00,419.56,429.87,413.91,424.78,72904.0,SPY
2023-01-09 14:30:00+00:00,174.7,176.81,169.56,171.77,53407.0,AAPL
2023-01-09 14:30:00+00:00,279.68,282.92,277.44,281.47,54247.0,MSFT
2023-01-09 14:30:00+00:00,424.83,430.73,410.29,417.26,38637.0,SPY
2023-01-09 15:30:00+00:00,171.64,172.12,170.47,171.05,29405.0,AAPL
2023-01-09 15:30:00+00:00,281.29,293.3,276.86,287.53,21372.0,MSFT
2023-01-09 15:30:00+00:00,417.49,430.71,410.99,425.39,42561.0,SPY
2023-01-09 16:30:00+00:00,170.55,176.13,167.85,174.48,58004.0,AAPL
2023-01-09 16:30:00+00:00,287.89,291.2,285.57,289.59,63661.0,MSFT
2023-01-09 16:30:00+00:00,425.62,429.92,411.98,415.85,35403.0,SPY
2023-01-09 17:30:00+00:00,174.5,176.51,173.32,175.2,20362.0,AAPL
2023-01-09 17:30:00+00:00,289.22,292.49,276.98,282.67,47227.0,MSFT
2023-01-09 17:30:00+00:00,415.52,429.54,407.99,423.32,34054.0,SPY
2023-01-09 18:30:00+00:00,175.56,178.59,173.61,177.47,25816.0,AAPL
2023-01-09 18:30:00+00:00,282.54,285.29,280.81,283.43,86176.0,MSFT
2023-01-09 18:30:00+00:00,422.49,437.79,415.86,431.86,87238.0,SPY
2023-01-09 19:30:00+00:00,177.27,179.39,176.64,178.17,65331.0,AAPL
2023-01-09 19:30:00+00:00,282.9,287.17,271.64,276.11,33347.0,MSFT
2023-01-09 19:30:00+00:00,432.9,448.49,425.43,442.18,40944.0,SPY
2023-01-09 20:30:00+00:00,177.51,183.27,174.12,180.87,17771.0,AAPL
2023-01-09 20:30:00+00:00,275.81,283.94,271.37,279.65,35988.0,MSFT
2023-01-09 20:30:00+00:00,441.77,447.63,438.33,445.66,46867.0,SPY
2023-01-09 21:30:00+00:00,181.01,181.92,180.11,180.67,83333.0,AAPL
2023-01-09 21:30:00+00:00,279.57,282.02,278.32,281.18,43144.0,MSFT
2023-01-09 21:30:00+00:00,445.11,454.85,442.29,451.65,94086.0,SPY
2023-01-09 22:30:00+00:00,180.71,187.2,179.3,184.74,75260.0,AAPL
2023-01-09 22:30:00+00:00,280.74,281.3,280.19,280.72,64353.0,MSFT
2023-01-09 22:30:00+00:00,452.15,461.2,447.26,458.13,82234.0,SPY
2023-01-09 23:30:00+00:00,184.52,186.6,183.93,185.57,65198.0,AAPL
2023-01-09 23:30:00+00:00,280.9,283.01,279.25,281.99,60935.0,MSFT
2023-01-09 23:30:00+00:00,458.08,462.95,456.72,460.11,27262.0,SPY
2023-01-10 00:30:00+00:00,185.63,186.85,183.91,185.07,31864.0,AAPL
2023-01-10 00:30:00+00:00,281.97,287.17,271.78,274.91,56657.0,MSFT
2023-01-10 00:30:00+00:00,459.67,466.31,455.58,463.11,67138.0,SPY
2023-01-10 01:30:00+00:00,184.81,191.54,182.75,188.62,53114.0,AAPL
2023-01-10 01:30:00+00:00,274.61,276.69,270.95,272.92,115586.0,MSFT
2023-01-10 01:30:00+00:00,462.24,476.54,456.89,469.83,77298.0,SPY
2023-01-10 02:30:00+00:00,188.42,194.29,184.48,192.05,42936.0,AAPL
2023-01-10 02:30:00+00:00,273.53,276.18,267.79,270.6,38240.0,MSFT
2023-01-10 02:30:00+00:00,470.42,474.14,468.73,472.62,31997.0,SPY
2023-01-10 03:30:00+00:00,192.33,192.73,191.11,191.63,28034.0,AAPL
2023-01-10 03:30:00+00:00,270.73,272.26,269.72,271.09,22317.0,MSFT
2023-01-10 03:30:00+00:00,473.24,474.4,470.97,472.8,50064.0,SPY
2023-01-10 04:30:00+00:00,191.32,198.85,188.66,195.11,24050.0,AAPL
2023-01-10 04:30:00+00:00,270.51,271.58,269.4,270.33,62183.0,MSFT
2023-01-10 04:30:00+00:00,472.65,478.14,470.31,475.11,26229.0,SPY
2023-01-10 05:30:00+00:00,195.03,196.94,191.15,192.81,50099.0,AAPL
2023-01-10 05:30:00+00:00,270.46,271.74,269.66,271.14,51974.0,MSFT
2023-01-10 05:30:00+00:00,474.3,480.22,472.42,476.93,63225.0,SPY
2023-01-10 06:30:00+00:00,192.83,197.59,191.0,195.15,39224.0,AAPL
2023-01-10 06:30:00+00:00,270.92,273.28,268.72,272.14,84276.0,MSFT
2023-01-10 06:30:00+00:00,476.93,492.59,471.65,487.27,58208.0,SPY
2023-01-10 07:30:00+00:00,195.38,197.54,186.99,190.89,49551.0,AAPL
2023-01-10 07:30:00+00:00,271.68,275.61,263.56,266.62,46885.0,MSFT
2023-01-10 07:30:00+00:00,487.92,493.59,478.28,482.12,52899.0,SPY
2023-01-10 08:30:00+00:00,190.44,196.05,188.51,193.41,65453.0,AAPL
2023-01-10 08:30:00+00:00,266.56,271.15,257.77,261.84,39949.0,MSFT
2023-01-10 08:30:00+00:00,482.29,485.11,475.83,478.26,18493.0,SPY
2023-01-10 09:30:00+00:00,193.88,196.66,188.91,190.66,61918.0,AAPL
2023-01-10 09:30:00+00:00,261.14,268.49,256.48,266.37,58266.0,MSFT
2023-01-10 09:30:00+00:00,477.61,487.39,472.74,483.98,42013.0,SPY
2023-01-10 10:30:00+00:00,190.4,192.61,189.76,191.64,46522.0,AAPL
2023-01-10 10:30:00+00:00,267.15,269.65,261.18,263.09,74498.0,MSFT
2023-01-10 10:30:00+00:00,483.99,485.58,477.74,480.96,15146.0,SPY
2023-01-10 11:30:00+00:00,191.81,194.56,190.17,193.03,37212.0,AAPL
2023-01-10 11:30:00+00:00,262.74,263.27,261.62,262.5,40698.0,MSFT
2023-01-10 11:30:00+00:00,480.59,487.25,469.93,474.95,46904.0,SPY
2023-01-10 12:30:00+00:00,192.91,193.69,192.33,193.11,71222.0,AAPL
2023-01-10 12:30:00+00:00,262.04,269.44,259.26,265.73,60261.0,MSFT
2023-01-10 12:30:00+00:00,474.59,478.71,472.15,475.74,26014.0,SPY
2023-01-10 13:30:00+00:00,192.6,195.98,185.75,188.52,25687.0,AAPL
2023-01-10 13:30:00+00:00,265.5,266.41,262.94,264.48,46109.0,MSFT
2023-01-10 13:30:00+00:00,474.88,484.47,470.6,480.27,63100.0,SPY
2023-01-10 14:30:00+00:00,188.21,188.81,185.63,187.03,50959.0,AAPL
2023-01-10 14:30:00+00:00,264.62,279.99,257.58,273.29,11103.0,MSFT
2023-01-10 14:30:00+00:00,481.07,492.84,474.02,488.32,75474.0,SPY
2023-01-10 15:30:00+00:00,187.1,187.83,185.46,186.37,140244.0,AAPL
2023-01-10 15:30:00+00:00,273.44,275.18,266.35,269.63,43752.0,MSFT
2023-01-10 15:30:00+00:00,488.06,493.1,473.51,480.86,145385.0,SPY
2023-01-10 16:30:00+00:00,186.61,188.44,185.55,187.3,69940.0,AAPL
2023-01-10 16:30:00+00:00,269.48,270.89,265.64,267.23,115367.0,MSFT
2023-01-10 16:30:00+00:00,481.25,484.01,474.31,477.47,46767.0,SPY
2023-01-10 17:30:00+00:00,187.12,188.57,184.68,186.13,80691.0,AAPL
2023-01-10 17:30:00+00:00,267.12,273.38,255.97,259.32,88463.0,MSFT
2023-01-10 17:30:00+00:00,477.38,479.76,474.22,478.1,56947.0,SPY
2023-01-10 18:30:00+00:00,186.43,188.27,182.46,184.51,34848.0,AAPL
2023-01-10 18:30:00+00:00,259.25,266.06,257.44,262.67,32481.0,MSFT
2023-01-10 18:30:00+00:00,478.12,482.67,476.43,479.92,114864.0,SPY
2023-01-10 19:30:00+00:00,184.36,191.39,182.82,187.66,32225.0,AAPL
2023-01-10 19:30:00+00:00,261.97,264.03,259.1,261.21,43716.0,MSFT
2023-01-10 19:30:00+00:00,480.11,486.42,477.35,484.07,31387.0,SPY
2023-01-10 20:30:00+00:00,187.96,189.23,186.16,186.91,22784.0,AAPL
2023-01-10 20:30:00+00:00,261.2,266.14,259.72,263.68,50995.0,MSFT
2023-01-10 20:30:00+00:00,483.44,490.06,479.91,486.34,82859.0,SPY
2023-01-10 21:30:00+00:00,186.53,190.48,183.87,188.54,23597.0,AAPL
2023-01-10 21:30:00+00:00,264.05,266.64,263.1,265.78,59614.0,MSFT
2023-01-10 21:30:00+00:00,486.04,487.39,482.61,484.86,90863.0,SPY
2023-01-10 22:30:00+00:00,187.88,190.58,176.81,181.16,47697.0,AAPL
2023-01-10 22:30:00+00:00,265.47,280.23,259.33,275.74,64045.0,MSFT
2023-01-10 22:30:00+00:00,485.47,493.52,467.82,476.6,76768.0,SPY
2023-01-10 23:30:00+00:00,180.9,183.3,175.03,177.3,74358.0,AAPL
2023-01-10 23:30:00+00:00,275.67,279.52,272.51,278.1,77822.0,MSFT
2023-01-10 23:30:00+00:00,476.85,480.7,472.32,474.38,65720.0,SPY
2023-01-11 00:30:00+00:00,177.36,178.71,174.03,175.52,52980.0,AAPL
2023-01-11 00:30:00+00:00,278.42,279.72,274.33,276.46,56615.0,MSFT
2023-01-11 00:30:00+00:00,474.44,496.59,467.63,486.33,53961.0,SPY
2023-01-11 01:30:00+00:00,175.57,177.74,171.05,172.87,51586.0,AAPL
2023-01-11 01:30:00+00:00,276.7,279.11,273.67,274.64,64588.0,MSFT
2023-01-11 01:30:00+00:00,485.41,500.48,480.06,496.65,58196.0,SPY
2023-01-11 02:30:00+00:00,172.71,174.73,169.58,170.55,86938.0,AAPL
2023-01-11 02:30:00+00:00,274.87,281.16,271.97,278.0,39927.0,MSFT
2023-01-11 02:30:00+00:00,495.05,506.58,489.28,500.87,43484.0,SPY
2023-01-11 03:30:00+00:00,170.45,174.29,168.98,172.32,23148.0,AAPL
2023-01-11 03:30:00+00:00,277.71,283.78,264.88,270.24,27626.0,MSFT
2023-01-11 03:30:00+00:00,500.36,503.82,491.05,493.93,50203.0,SPY
2023-01-11 04:30:00+00:00,172.48,179.57,170.53,176.14,50177.0,AAPL
2023-01-11 04:30:00+00:00,270.62,272.94,266.49,268.28,84822.0,MSFT
2023-01-11 04:30:00+00:00,494.19,497.63,488.18,490.9,68495.0,SPY
2023-01-11 05:30:00+00:00,176.51,176.98,175.84,176.57,135200.0,AAPL
2023-01-11 05:30:00+00:00,268.32,270.78,259.35,262.23,30446.0,MSFT
2023-01-11 05:30:00+00:00,489.86,505.64,483.23,497.98,39227.0,SPY
2023-01-11 06:30:00+00:00,176.35,177.28,173.63,174.68,70233.0,AAPL
2023-01-11 06:30:00+00:00,262.8,266.52,255.64,258.51,63294.0,MSFT
2023-01-11 06:30:00+00:00,498.36,507.9,481.28,486.61,35040.0,SPY
2023-01-11 07:30:00+00:00,174.89,177.94,168.46,171.22,63699.0,AAPL
2023-01-11 07:30:00+00:00,258.55,267.17,254.22,263.26,38280.0,MSFT
2023-01-11 07:30:00+00:00,486.95,492.9,474.18,480.16,47564.0,SPY
2023-01-11 08:30:00+00:00,171.09,172.98,167.41,169.21,48106.0,AAPL
2023-01-11 08:30:00+00:00,263.68,265.14,257.49,259.74,62844.0,MSFT
2023-01-11 08:30:00+00:00,479.95,485.1,478.3,482.97,34803.0,SPY
2023-01-11 09:30:00+00:00,169.46,178.75,166.95,175.07,44223.0,AAPL
2023-01-11 09:30:00+00:00,259.39,261.24,257.16,258.04,119608.0,MSFT
2023-01-11 09:30:00+00:00,483.2,492.87,458.85,469.53,26806.0,SPY
2023-01-11 10:30:00+00:00,175.69,176.39,173.47,174.37,25560.0,AAPL
2023-01-11 10:30:00+00:00,258.04,263.79,254.39,261.36,52605.0,MSFT
2023-01-11 10:30:00+00:00,469.8,479.76,464.85,474.29,68412.0,SPY
2023-01-11 11:30:00+00:00,173.92,174.49,172.47,173.26,107683.0,AAPL
2023-01-11 11:30:00+00:00,261.15,264.8,251.66,255.45,33374.0,MSFT
2023-01-11 11:30:00+00:00,473.77,477.34,466.73,470.71,28363.0,SPY
2023-01-11 12:30:00+00:00,173.17,174.04,172.3,173.45,44767.0,AAPL
2023-01-11 12:30:00+00:00,255.83,256.54,255.24,255.94,52779.0,MSFT
2023-01-11 12:30:00+00:00,471.05,496.26,458.11,486.38,47109.0,SPY
2023-01-11 13:30:00+00:00,172.77,180.16,168.78,178.19,74547.0,AAPL
2023-01-11 13:30:00+00:00,256.26,260.2,248.19,251.43,38644.0,MSFT
2023-01-11 13:30:00+00:00,485.68,488.85,483.52,486.36,47124.0,SPY
2023-01-11 14:30:00+00:00,177.82,179.07,177.27,178.35,52185.0,AAPL
2023-01-11 14:30:00+00:00,251.08,254.0,249.73,252.23,56005.0,MSFT
2023-01-11 14:30:00+00:00,486.64,497.58,480.65,491.07,71029.0,SPY
2023-01-11 15:30:00+00:00,177.91,187.24,173.04,183.84,77078.0,AAPL
2023-01-11 15:30:00+00:00,252.02,254.26,248.33,250.58,49622.0,MSFT
2023-01-11 15:30:00+00:00,490.33,499.44,484.23,494.57,48422.0,SPY
2023-01-11 16:30:00+00:00,184.02,185.4,182.83,184.35,76619.0,AAPL
2023-01-11 16:30:00+00:00,250.43,256.53,247.98,254.46,46986.0,MSFT
2023-01-11 16:30:00+00:00,494.68,515.33,486.23,507.24,22259.0,SPY
2023-01-11 17:30:00+00:00,184.15,185.07,182.08,183.09,65805.0,AAPL
2023-01-11 17:30:00+00:00,254.85,255.94,253.13,254.19,40373.0,MSFT
2023-01-11 17:30:00+00:00,507.86,509.05,505.44,506.65,27841.0,SPY
2023-01-11 18:30:00+00:00,182.82,183.37,181.47,182.32,55626.0,AAPL
2023-01-11 18:30:00+00:00,254.17,257.5,251.8,256.04,41878.0,MSFT
2023-01-11 18:30:00+00:00,506.29,515.88,503.5,510.67,21292.0,SPY
2023-01-11 19:30:00+00:00,182.47,183.68,180.71,181.44,40840.0,AAPL
2023-01-11 19:30:00+00:00,255.59,266.46,250.55,261.7,39474.0,MSFT
2023-01-11 19:30:00+00:00,511.26,513.9,504.23,506.91,32724.0,SPY
2023-01-11 20:30:00+00:00,181.54,183.85,178.88,179.92,36312.0,AAPL
2023-01-11 20:30:00+00:00,261.68,262.57,260.28,261.46,37618.0,MSFT
2023-01-11 20:30:00+00:00,507.04,513.83,489.14,495.24,33442.0,SPY
2023-01-11 21:30:00+00:00,179.85,181.44,173.55,176.42,52739.0,AAPL
2023-01-11 21:30:00+00:00,261.86,271.31,258.72,266.82,81928.0,MSFT
2023-01-11 21:30:00+00:00,496.83,499.04,492.34,495.09,65044.0,SPY
2023-01-11 22:30:00+00:00,176.56,178.01,175.4,177.36,25588.0,AAPL
2023-01-11 22:30:00+00:00,266.56,272.72,264.38,269.77,39482.0,MSFT
2023-01-11 22:30:00+00:00,494.63,497.49,492.34,495.99,60884.0,SPY
2023-01-11 23:30:00+00:00,177.53,181.45,176.18,179.4,67209.0,AAPL
2023-01-11 23:30:00+00:00,270.02,274.99,267.09,273.62,44187.0,MSFT
2023-01-11 23:30:00+00:00,496.66,502.58,486.5,491.27,27943.0,SPY
2023-01-12 00:30:00+00:00,179.8,180.14,179.06,179.46,150293.0,AAPL
2023-01-12 00:30:00+00:00,274.39,276.65,268.89,270.77,52678.0,MSFT
2023-01-12 00:30:00+00:00,491.01,495.29,478.97,484.94,33746.0,SPY
2023-01-12 01:30:00+00:00,179.76,182.26,176.0,177.3,61097.0,AAPL
2023-01-12 01:30:00+00:00,271.12,272.52,270.07,271.73,36545.0,MSFT
2023-01-12 01:30:00+00:00,485.11,490.11,480.91,487.03,66330.0,SPY
2023-01-12 02:30:00+00:00,177.68,179.43,176.18,178.79,13060.0,AAPL
2023-01-12 02:30:00+00:00,272.14,272.81,271.55,272.44,92220.0,MSFT
2023-01-12 02:30:00+00:00,486.92,489.48,483.57,488.06,71651.0,SPY
2023-01-12 03:30:00+00:00,179.13,179.46,178.55,178.9,56473.0,AAPL
2023-01-12 03:30:00+00:00,272.16,279.7,269.79,275.6,48666.0,MSFT
2023-01-12 03:30:00+00:00,489.42,491.89,482.99,486.42,27807.0,SPY
2023-01-12 04:30:00+00:00,179.04,179.97,176.73,177.89,19632.0,AAPL
2023-01-12 04:30:00+00:00,275.42,283.78,273.17,280.4,18606.0,MSFT
2023-01-12 04:30:00+00:00,485.69,515.65,468.68,506.33,39340.0,SPY
2023-01-12 05:30:00+00:00,178.03,181.22,176.02,179.78,170619.0,AAPL
2023-01-12 05:30:00+00:00,280.33,287.26,277.18,284.8,73533.0,MSFT
2023-01-12 05:30:00+00:00,506.15,508.92,503.08,505.94,59567.0,SPY
2023-01-12 06:30:00+00:00,179.59,185.88,177.23,183.47,58532.0,AAPL
2023-01-12 06:30:00+00:00,284.25,291.37,280.74,287.63,79664.0,MSFT
2023-01-12 06:30:00+00:00,506.59,523.44,496.66,515.01,36135.0,SPY
2023-01-12 07:30:00+00:00,183.97,185.85,180.6,181.76,94218.0,AAPL
2023-01-12 07:30:00+00:00,288.47,290.37,283.87,285.48,36840.0,MSFT
2023-01-12 07:30:00+00:00,515.45,522.25,502.93,506.87,87109.0,SPY
2023-01-12 08:30:00+00:00,181.86,183.99,176.18,179.09,139972.0,AAPL
2023-01-12 08:30:00+00:00,286.09,287.2,281.36,283.61,25684.0,MSFT
2023-01-12 08:30:00+00:00,506.79,527.46,498.75,519.33,59100.0,SPY
2023-01-12 09:30:00+00:00,179.12,184.13,177.38,182.02,82694.0,AAPL
2023-01-12 09:30:00+00:00,283.89,287.23,282.54,285.89,24492.0,MSFT
2023-01-12 09:30:00+00:00,519.94,525.0,513.82,516.9,13462.0,SPY
2023-01-12 10:30:00+00:00,182.51,183.33,181.31,182.04,72858.0,AAPL
2023-01-12 10:30:00+00:00,285.29,288.25,278.68,281.15,21626.0,MSFT
2023-01-12 10:30:00+00:00,516.97,521.74,506.04,511.91,63330.0,SPY
