timestamp,open,high,low,close,volume
2023-01-18 16:30:00+00:00,115.89,116.13,115.7,115.9,27870.0
2023-01-18 17:30:00+00:00,115.82,116.31,115.49,116.04,39524.0
2023-01-18 18:30:00+00:00,116.06,118.49,115.23,117.39,21734.0
2023-01-18 19:30:00+00:00,117.41,117.93,115.45,116.36,15861.0
2023-01-18 20:30:00+00:00,116.42,117.92,115.78,117.05,16229.0
2023-01-18 21:30:00+00:00,117.26,117.94,116.75,117.47,116575.0
2023-01-18 22:30:00+00:00,117.36,122.33,115.06,119.95,54463.0
2023-01-18 23:30:00+00:00,120.04,123.92,111.91,115.37,49730.0
2023-01-19 00:30:00+00:00,115.32,116.19,114.73,115.53,20240.0
2023-01-19 01:30:00+00:00,115.55,116.5,115.25,116.14,23069.0
2023-01-19 02:30:00+00:00,116.04,118.08,114.7,117.34,75190.0
2023-01-19 03:30:00+00:00,117.51,117.8,116.97,117.35,45153.0
2023-01-19 04:30:00+00:00,117.37,118.56,115.09,115.92,29832.0
2023-01-19 05:30:00+00:00,115.97,118.39,114.97,117.11,45548.0
2023-01-19 06:30:00+00:00,116.7,119.08,115.44,117.78,105839.0
2023-01-19 07:30:00+00:00,117.96,119.2,115.72,116.33,62771.0
2023-01-19 08:30:00+00:00,116.42,118.2,112.27,114.0,120323.0
2023-01-19 09:30:00+00:00,114.14,115.95,113.44,114.98,43014.0
2023-01-19 10:30:00+00:00,115.18,116.14,112.25,113.51,144025.0
2023-01-19 11:30:00+00:00,113.7,115.33,113.2,114.65,54354.0
2023-01-19 12:30:00+00:00,114.49,118.86,112.37,117.31,102797.0
2023-01-19 13:30:00+00:00,117.24,118.33,116.52,117.69,63781.0
2023-01-19 14:30:00+00:00,117.64,118.66,117.03,118.12,44180.0
2023-01-19 15:30:00+00:00,118.3,118.69,118.11,118.36,21355.0
2023-01-19 16:30:00+00:00,118.49,121.82,116.64,120.87,77754.0
2023-01-19 17:30:00+00:00,120.59,125.38,118.52,123.46,36493.0
2023-01-19 18:30:00+00:00,123.72,124.44,123.31,123.64,85119.0
2023-01-19 19:30:00+00:00,123.64,126.32,122.87,125.05,44099.0
2023-01-19 20:30:00+00:00,125.19,125.33,124.98,125.16,86397.0
2023-01-19 21:30:00+00:00,124.95,125.88,123.33,124.25,16428.0
2023-01-19 22:30:00+00:00,124.23,126.68,123.25,125.72,49148.0
2023-01-19 23:30:00+00:00,125.72,126.1,125.27,125.57,38915.0
2023-01-20 00:30:00+00:00,125.6,127.39,123.09,124.01,43613.0
2023-01-20 01:30:00+00:00,124.1,125.91,119.38,121.27,80057.0
2023-01-20 02:30:00+00:00,121.27,123.93,119.67,123.11,33928.0
2023-01-20 03:30:00+00:00,122.99,123.78,120.01,121.37,99800.0
2023-01-20 04:30:00+00:00,121.46,122.91,117.63,119.39,28993.0
2023-01-20 05:30:00+00:00,119.24,119.59,118.34,118.94,18310.0
2023-01-20 06:30:00+00:00,118.68,121.73,117.68,120.29,77934.0
2023-01-20 07:30:00+00:00,120.41,121.94,114.3,117.23,83035.0
2023-01-20 08:30:00+00:00,117.45,119.29,116.95,118.38,45320.0
2023-01-20 09:30:00+00:00,118.64,119.73,117.82,119.1,81019.0
2023-01-20 10:30:00+00:00,119.0,120.05,115.37,116.97,69980.0
2023-01-20 11:30:00+00:00,117.13,118.5,114.14,115.01,37678.0
2023-01-20 12:30:00+00:00,115.2,115.65,114.46,114.73,35602.0
2023-01-20 13:30:00+00:00,114.61,119.59,111.5,118.13,24520.0
2023-01-20 14:30:00+00:00,118.27,119.16,116.78,117.71,18729.0
2023-01-20 15:30:00+00:00,117.62,121.79,115.43,119.66,150599.0
2023-01-20 16:30:00+00:00,119.6,123.4,118.5,121.39,43290.0
2023-01-20 17:30:00+00:00,121.44,123.27,116.64,118.56,67382.0
2023-01-20 18:30:00+00:00,118.74,119.07,118.05,118.58,93206.0
2023-01-20 19:30:00+00:00,118.59,121.09,117.41,120.37,57189.0
2023-01-20 20:30:00+00:00,120.39,121.12,118.37,119.5,54151.0
2023-01-20 21:30:00+00:00,119.57,123.32,118.07,121.73,21496.0
2023-01-20 22:30:00+00:00,121.96,123.61,118.28,119.8,54610.0
2023-01-20 23:30:00+00:00,119.83,122.31,116.1,117.21,43188.0
2023-01-21 00:30:00+00:00,117.15,117.85,115.65,116.47,30941.0
2023-01-21 01:30:00+00:00,116.21,118.68,114.73,117.65,36988.0
2023-01-21 02:30:00+00:00,117.9,118.54,116.3,116.99,40268.0
2023-01-21 03:30:00+00:00,117.24,120.02,116.65,118.65,60728.0
2023-01-21 04:30:00+00:00,118.48,119.68,114.29,115.96,43300.0
2023-01-21 05:30:00+00:00,116.38,117.55,113.25,114.98,49441.0
2023-01-21 06:30:00+00:00,114.83,119.74,112.69,117.39,18061.0
2023-01-21 07:30:00+00:00,117.11,118.59,110.31,113.18,55729.0
2023-01-21 08:30:00+00:00,113.23,114.17,112.19,113.73,41756.0
2023-01-21 09:30:00+00:00,113.69,115.06,111.23,112.25,90676.0
2023-01-21 10:30:00+00:00,112.54,113.94,109.81,111.04,119831.0
2023-01-21 11:30:00+00:00,111.22,112.05,109.58,110.52,50579.0
2023-01-21 12:30:00+00:00,110.89,112.04,105.93,108.14,42902.0
2023-01-21 13:30:00+00:00,108.17,110.67,106.61,109.68,46485.0
2023-01-21 14:30:00+00:00,109.65,112.0,108.87,110.67,49492.0
2023-01-21 15:30:00+00:00,110.14,114.07,108.0,112.75,54185.0
2023-01-21 16:30:00+00:00,112.68,113.48,111.69,113.05,33965.0
2023-01-21 17:30:00+00:00,113.18,114.65,110.86,111.49,63478.0
2023-01-21 18:30:00+00:00,111.56,113.46,110.75,112.61,32717.0
2023-01-21 19:30:00+00:00,112.32,114.26,108.82,110.4,25991.0
2023-01-21 20:30:00+00:00,110.56,111.55,107.53,108.92,81393.0
2023-01-21 21:30:00+00:00,109.03,115.22,107.43,112.43,74312.0
2023-01-21 22:30:00+00:00,112.56,115.93,111.15,114.3,33745.0
2023-01-21 23:30:00+00:00,114.27,115.62,113.33,115.09,48384.0
2023-01-22 00:30:00+00:00,115.08,119.63,112.86,117.71,147623.0
2023-01-22 01:30:00+00:00,117.76,118.17,116.32,117.24,47384.0
2023-01-22 02:30:00+00:00,117.11,119.62,116.15,118.31,55618.0
2023-01-22 03:30:00+00:00,118.34,119.18,115.82,116.91,28276.0
2023-01-22 04:30:00+00:00,117.14,117.61,115.76,116.36,56048.0
2023-01-22 05:30:00+00:00,116.53,117.01,116.04,116.55,88593.0
2023-01-22 06:30:00+00:00,116.76,120.44,115.77,119.24,50010.0
2023-01-22 07:30:00+00:00,119.12,119.74,117.03,118.04,70517.0
2023-01-22 08:30:00+00:00,118.04,121.46,116.64,119.96,30999.0
2023-01-22 09:30:00+00:00,119.96,120.2,119.45,119.99,27663.0
2023-01-22 10:30:00+00:00,119.89,122.45,115.74,116.9,33429.0
2023-01-22 11:30:00+00:00,116.92,118.25,111.85,113.6,50265.0
2023-01-22 12:30:00+00:00,113.79,114.95,111.59,112.45,41340.0
2023-01-22 13:30:00+00:00,112.71,115.21,111.38,114.32,68324.0
2023-01-22 14:30:00+00:00,114.13,115.44,113.55,114.8,49622.0
2023-01-22 15:30:00+00:00,114.82,120.8,113.2,118.03,45378.0
2023-01-22 16:30:00+00:00,117.84,118.82,117.31,118.39,43705.0
2023-01-22 17:30:00+00:00,118.21,122.34,116.76,120.99,83117.0
2023-01-22 18:30:00+00:00,120.84,122.08,120.32,121.49,32398.0
2023-01-22 19:30:00+00:00,121.6,123.2,118.36,119.88,48913.0
2023-01-22 20:30:00+00:00,119.94,122.64,119.15,121.22,41270.0
2023-01-22 21:30:00+00:00,121.34,122.61,119.11,119.91,81156.0
2023-01-22 22:30:00+00:00,119.95,121.41,115.03,117.44,69983.0
2023-01-22 23:30:00+00:00,117.46,118.69,114.98,116.16,84418.0
2023-01-23 00:30:00+00:00,116.43,116.97,114.76,115.52,79821.0
2023-01-23 01:30:00+00:00,115.44,116.55,114.95,116.0,78778.0
2023-01-23 02:30:00+00:00,115.91,118.63,114.35,117.54,77508.0
2023-01-23 03:30:00+00:00,117.26,119.55,116.33,118.67,45571.0
2023-01-23 04:30:00+00:00,118.82,123.83,116.11,122.52,72189.0
2023-01-23 05:30:00+00:00,122.13,124.48,117.85,119.01,45686.0
2023-01-23 06:30:00+00:00,119.03,119.61,118.02,118.73,68377.0
2023-01-23 07:30:00+00:00,118.95,127.12,115.03,123.5,88543.0
2023-01-23 08:30:00+00:00,123.34,123.56,122.54,122.97,29844.0
2023-01-23 09:30:00+00:00,123.06,124.59,119.79,120.72,156570.0
2023-01-23 10:30:00+00:00,121.06,121.79,118.76,119.41,28660.0
2023-01-23 11:30:00+00:00,119.31,120.66,116.6,117.73,43405.0
2023-01-23 12:30:00+00:00,117.77,118.65,116.4,116.91,26161.0
2023-01-23 13:30:00+00:00,117.1,121.15,115.5,120.05,25491.0
2023-01-23 14:30:00+00:00,119.98,121.83,116.67,117.61,37322.0
2023-01-23 15:30:00+00:00,117.72,118.55,115.21,116.44,25012.0
2023-01-23 16:30:00+00:00,116.25,121.64,114.42,119.01,45857.0
2023-01-23 17:30:00+00:00,119.28,120.46,118.59,119.6,31848.0
2023-01-23 18:30:00+00:00,119.75,121.15,118.88,120.26,53752.0
2023-01-23 19:30:00+00:00,120.28,121.32,118.41,119.64,37755.0
2023-01-23 20:30:00+00:00,119.6,123.17,118.68,121.41,39719.0
2023-01-23 21:30:00+00:00,121.3,122.46,118.73,119.63,31611.0
2023-01-23 22:30:00+00:00,119.64,123.29,117.74,121.43,38412.0
2023-01-23 23:30:00+00:00,121.1,122.16,120.75,121.72,71895.0
2023-01-24 00:30:00+00:00,121.63,121.84,121.14,121.44,31895.0
2023-01-24 01:30:00+00:00,121.45,122.55,119.39,120.53,93986.0
2023-01-24 02:30:00+00:00,120.24,123.17,118.98,122.33,28269.0
2023-01-24 03:30:00+00:00,122.38,123.64,121.68,123.02,49409.0
2023-01-24 04:30:00+00:00,122.79,123.23,121.9,122.37,12973.0
2023-01-24 05:30:00+00:00,122.27,123.14,121.72,122.65,45739.0
2023-01-24 06:30:00+00:00,122.62,124.31,119.3,120.8,31328.0
2023-01-24 07:30:00+00:00,120.57,124.91,118.3,123.22,77993.0
2023-01-24 08:30:00+00:00,123.23,127.57,120.68,125.88,44499.0
2023-01-24 09:30:00+00:00,125.64,129.65,123.57,128.13,57979.0
2023-01-24 10:30:00+00:00,128.01,130.16,127.26,128.77,86750.0
2023-01-24 11:30:00+00:00,128.85,130.7,127.51,129.85,50976.0
2023-01-24 12:30:00+00:00,129.84,131.91,126.13,127.3,75505.0
2023-01-24 13:30:00+00:00,127.39,128.22,125.87,126.68,32697.0
2023-01-24 14:30:00+00:00,126.8,127.61,125.47,126.3,67194.0
2023-01-24 15:30:00+00:00,126.0,126.36,125.71,126.13,66437.0
2023-01-24 16:30:00+00:00,126.23,128.75,125.61,127.42,26927.0
2023-01-24 17:30:00+00:00,127.41,127.89,126.17,126.67,26975.0
2023-01-24 18:30:00+00:00,126.62,127.39,124.48,125.35,81735.0
2023-01-24 19:30:00+00:00,125.4,130.0,124.18,127.73,107466.0
2023-01-24 20:30:00+00:00,127.48,128.15,126.88,127.22,47034.0
2023-01-24 21:30:00+00:00,127.18,128.3,125.16,126.08,36238.0
2023-01-24 22:30:00+00:00,125.85,128.41,120.19,122.39,34765.0
2023-01-24 23:30:00+00:00,122.47,124.44,119.09,119.99,41164.0
2023-01-25 00:30:00+00:00,120.08,120.92,119.16,119.65,63349.0
2023-01-25 01:30:00+00:00,119.68,121.03,119.03,120.21,45651.0
2023-01-25 02:30:00+00:00,120.2,123.12,115.02,117.1,55003.0
2023-01-25 03:30:00+00:00,116.75,117.61,116.55,117.14,47598.0
2023-01-25 04:30:00+00:00,117.16,118.4,116.6,117.78,90171.0
2023-01-25 05:30:00+00:00,117.92,118.63,116.0,116.95,55751.0
2023-01-25 06:30:00+00:00,116.73,117.67,116.41,117.11,131342.0
2023-01-25 07:30:00+00:00,117.22,121.34,115.07,119.68,147937.0
2023-01-25 08:30:00+00:00,119.82,121.64,117.08,118.4,76976.0
2023-01-25 09:30:00+00:00,118.4,119.67,113.1,115.48,63345.0
2023-01-25 10:30:00+00:00,115.42,116.23,114.19,114.88,63876.0
2023-01-25 11:30:00+00:00,114.83,115.34,112.71,113.42,54669.0
2023-01-25 12:30:00+00:00,113.42,113.63,113.22,113.39,39116.0
2023-01-25 13:30:00+00:00,113.12,115.74,111.88,114.63,27977.0
2023-01-25 14:30:00+00:00,114.95,117.05,113.8,116.23,52323.0
2023-01-25 15:30:00+00:00,116.27,117.55,115.58,116.84,50800.0
2023-01-25 16:30:00+00:00,116.84,120.63,114.76,119.38,104814.0
2023-01-25 17:30:00+00:00,119.36,120.74,118.63,120.08,15186.0
2023-01-25 18:30:00+00:00,119.85,123.18,119.05,122.0,55250.0
2023-01-25 19:30:00+00:00,122.12,123.03,121.81,122.7,60272.0
2023-01-25 20:30:00+00:00,123.0,123.81,122.49,123.26,27165.0
2023-01-25 21:30:00+00:00,123.06,123.62,121.64,122.38,14319.0
2023-01-25 22:30:00+00:00,122.29,123.0,121.76,122.43,61192.0
2023-01-25 23:30:00+00:00,122.32,123.08,120.54,121.43,65841.0
2023-01-26 00:30:00+00:00,121.46,122.07,120.48,120.94,65527.0
2023-01-26 01:30:00+00:00,121.12,121.29,120.74,121.12,16738.0
2023-01-26 02:30:00+00:00,120.81,124.9,119.13,123.29,39747.0
2023-01-26 03:30:00+00:00,123.18,123.83,122.04,122.86,94847.0
2023-01-26 04:30:00+00:00,122.93,124.84,122.01,124.06,48790.0
2023-01-26 05:30:00+00:00,124.31,126.02,119.86,121.83,30204.0
2023-01-26 06:30:00+00:00,121.84,122.71,120.7,121.35,27312.0
2023-01-26 07:30:00+00:00,121.46,125.74,118.97,123.74,51028.0
2023-01-26 08:30:00+00:00,123.57,125.19,122.68,124.43,52670.0
2023-01-26 09:30:00+00:00,124.6,127.36,117.83,121.14,31555.0
2023-01-26 10:30:00+00:00,121.06,121.26,120.9,121.13,89104.0
2023-01-26 11:30:00+00:00,121.16,121.65,120.21,120.73,39240.0
2023-01-26 12:30:00+00:00,120.62,122.57,116.82,118.64,92481.0
2023-01-26 13:30:00+00:00,118.44,119.83,113.04,115.59,206095.0
2023-01-26 14:30:00+00:00,115.83,117.71,112.77,114.0,22010.0
2023-01-26 15:30:00+00:00,114.07,115.6,110.73,112.22,48139.0
2023-01-26 16:30:00+00:00,112.27,114.38,111.61,113.47,68980.0
2023-01-26 17:30:00+00:00,113.42,115.57,112.38,114.5,44030.0
2023-01-26 18:30:00+00:00,114.07,116.38,112.25,115.65,29518.0
2023-01-26 19:30:00+00:00,115.47,119.06,113.67,117.59,31836.0
2023-01-26 20:30:00+00:00,117.48,118.82,112.36,113.85,26143.0
2023-01-26 21:30:00+00:00,113.85,114.36,112.96,113.42,65515.0
2023-01-26 22:30:00+00:00,113.64,114.36,113.25,114.04,26023.0
2023-01-26 23:30:00+00:00,114.28,115.56,111.98,112.95,74494.0
2023-01-27 00:30:00+00:00,112.66,113.55,111.26,111.93,60529.0
2023-01-27 01:30:00+00:00,111.74,112.78,109.29,110.64,73496.0
2023-01-27 02:30:00+00:00,110.89,111.55,110.41,110.96,80915.0
2023-01-27 03:30:00+00:00,111.06,111.39,110.45,110.9,58929.0
2023-01-27 04:30:00+00:00,111.04,114.82,110.1,113.01,54561.0
2023-01-27 05:30:00+00:00,113.11,114.43,112.51,113.72,112362.0
2023-01-27 06:30:00+00:00,113.65,114.71,112.99,114.12,53071.0
2023-01-27 07:30:00+00:00,114.15,114.67,113.67,114.13,36040.0
2023-01-27 08:30:00+00:00,114.3,115.36,111.33,112.83,146391.0
2023-01-27 09:30:00+00:00,112.95,113.76,112.33,113.09,121327.0
2023-01-27 10:30:00+00:00,113.26,115.75,112.38,114.54,50440.0
2023-01-27 11:30:00+00:00,114.65,115.9,113.68,115.39,156038.0
2023-01-27 12:30:00+00:00,115.3,116.47,112.27,113.61,62058.0
2023-01-27 13:30:00+00:00,113.42,115.26,109.17,111.11,44366.0
2023-01-27 14:30:00+00:00,110.99,112.93,110.32,112.33,16337.0
2023-01-27 15:30:00+00:00,112.41,113.25,111.63,112.7,79146.0
2023-01-27 16:30:00+00:00,112.54,114.43,111.89,113.24,74962.0
2023-01-27 17:30:00+00:00,113.25,114.41,111.09,111.84,99715.0
2023-01-27 18:30:00+00:00,111.95,114.36,111.04,113.15,99473.0
2023-01-27 19:30:00+00:00,113.24,114.91,112.62,114.44,13922.0
2023-01-27 20:30:00+00:00,114.44,114.92,113.61,114.06,49717.0
2023-01-27 21:30:00+00:00,114.09,115.61,113.56,115.1,65484.0
2023-01-27 22:30:00+00:00,114.96,116.19,112.81,113.59,39755.0
2023-01-27 23:30:00+00:00,113.66,114.29,113.03,113.51,60379.0
2023-01-28 00:30:00+00:00,113.53,114.97,107.96,110.21,54561.0
2023-01-28 01:30:00+00:00,110.41,110.98,108.96,109.79,51198.0
2023-01-28 02:30:00+00:00,109.8,116.51,108.01,113.98,54410.0
2023-01-28 03:30:00+00:00,114.11,116.13,113.15,115.26,67260.0
2023-01-28 04:30:00+00:00,115.27,119.92,112.3,118.34,70104.0
2023-01-28 05:30:00+00:00,118.33,120.44,117.66,119.46,41131.0
2023-01-28 06:30:00+00:00,119.76,120.56,119.32,119.98,62688.0
2023-01-28 07:30:00+00:00,119.85,121.09,119.36,120.48,55599.0
2023-01-28 08:30:00+00:00,120.68,121.6,119.12,119.86,53063.0
2023-01-28 09:30:00+00:00,119.87,122.07,119.18,121.29,74690.0
2023-01-28 10:30:00+00:00,121.19,122.09,118.91,120.08,123862.0
2023-01-28 11:30:00+00:00,120.15,121.07,119.8,120.28,52525.0
2023-01-28 12:30:00+00:00,120.16,131.83,116.66,126.45,38780.0
2023-01-28 13:30:00+00:00,126.22,128.26,124.94,127.53,31693.0
2023-01-28 14:30:00+00:00,127.21,127.6,126.19,126.76,39679.0
2023-01-28 15:30:00+00:00,126.46,131.06,124.41,128.94,44198.0
2023-01-28 16:30:00+00:00,128.82,131.04,127.84,129.92,48601.0
2023-01-28 17:30:00+00:00,130.08,130.4,129.1,129.55,23086.0
2023-01-28 18:30:00+00:00,129.63,131.83,126.31,127.54,54086.0
2023-01-28 19:30:00+00:00,127.43,128.05,126.76,127.36,64350.0
2023-01-28 20:30:00+00:00,127.31,128.03,126.24,126.66,22336.0
2023-01-28 21:30:00+00:00,127.01,127.37,126.26,126.89,33791.0
2023-01-28 22:30:00+00:00,127.0,128.66,126.32,127.76,31304.0
2023-01-28 23:30:00+00:00,127.66,129.34,127.13,128.45,96772.0
2023-01-29 00:30:00+00:00,128.5,129.82,125.05,126.78,46026.0
2023-01-29 01:30:00+00:00,126.59,129.02,125.7,127.91,53403.0
2023-01-29 02:30:00+00:00,127.63,129.79,126.92,128.83,81467.0
2023-01-29 03:30:00+00:00,128.73,131.15,124.96,126.15,36886.0
2023-01-29 04:30:00+00:00,126.07,128.08,124.93,126.89,40372.0
2023-01-29 05:30:00+00:00,127.12,127.75,126.4,126.85,38334.0
2023-01-29 06:30:00+00:00,126.94,128.19,126.46,127.69,37700.0
2023-01-29 07:30:00+00:00,127.31,128.41,124.01,125.71,30923.0
2023-01-29 08:30:00+00:00,125.45,125.67,124.76,125.2,29663.0
2023-01-29 09:30:00+00:00,125.32,126.09,124.1,124.84,40365.0
2023-01-29 10:30:00+00:00,124.8,126.26,120.65,122.62,40542.0
2023-01-29 11:30:00+00:00,122.1,125.55,120.42,123.65,41833.0
2023-01-29 12:30:00+00:00,123.5,123.73,122.84,123.16,37244.0
2023-01-29 13:30:00+00:00,123.22,125.25,122.46,123.96,90166.0
2023-01-29 14:30:00+00:00,124.12,125.41,121.31,122.17,39088.0
2023-01-29 15:30:00+00:00,122.27,123.51,117.68,119.69,61091.0
2023-01-29 16:30:00+00:00,119.88,121.69,115.66,117.69,42454.0
2023-01-29 17:30:00+00:00,117.88,120.83,112.51,113.95,96641.0
2023-01-29 18:30:00+00:00,114.02,115.12,111.29,112.69,30400.0
2023-01-29 19:30:00+00:00,112.93,114.01,112.16,113.42,53589.0
2023-01-29 20:30:00+00:00,113.47,117.78,112.62,116.0,43546.0
2023-01-29 21:30:00+00:00,116.09,120.02,114.59,118.14,29300.0
2023-01-29 22:30:00+00:00,118.3,121.82,117.2,120.6,55586.0
2023-01-29 23:30:00+00:00,120.64,124.03,118.7,123.1,35613.0
2023-01-30 00:30:00+00:00,123.19,130.98,119.81,127.28,121512.0
2023-01-30 01:30:00+00:00,127.22,128.37,126.46,127.77,42549.0
2023-01-30 02:30:00+00:00,127.64,131.18,125.4,129.74,20563.0
2023-01-30 03:30:00+00:00,129.24,132.84,128.39,131.16,40118.0
2023-01-30 04:30:00+00:00,130.87,132.85,122.13,126.25,85171.0
2023-01-30 05:30:00+00:00,126.38,127.52,125.97,126.69,106400.0
2023-01-30 06:30:00+00:00,126.65,127.49,126.14,126.93,60132.0
2023-01-30 07:30:00+00:00,126.74,128.9,126.1,127.81,79864.0
2023-01-30 08:30:00+00:00,127.68,128.95,125.66,126.94,44293.0
2023-01-30 09:30:00+00:00,127.19,128.08,124.76,125.65,64979.0
2023-01-30 10:30:00+00:00,125.64,126.36,123.95,124.8,43403.0
2023-01-30 11:30:00+00:00,124.79,127.28,123.85,126.33,69732.0
2023-01-30 12:30:00+00:00,126.35,128.24,125.78,127.34,72932.0
2023-01-30 13:30:00+00:00,127.33,132.61,125.93,130.38,53657.0
2023-01-30 14:30:00+00:00,130.34,131.82,127.04,128.01,74348.0
2023-01-30 15:30:00+00:00,127.91,132.49,126.01,130.35,39087.0
2023-01-30 16:30:00+00:00,130.43,136.81,128.24,134.32,64904.0
2023-01-30 17:30:00+00:00,134.36,135.13,131.66,132.58,18690.0
2023-01-30 18:30:00+00:00,132.58,133.23,131.97,132.86,41079.0
2023-01-30 19:30:00+00:00,132.76,135.44,128.25,129.76,33195.0
2023-01-30 20:30:00+00:00,129.61,132.0,120.28,124.42,60219.0
2023-01-30 21:30:00+00:00,124.71,126.41,119.47,121.91,28924.0
2023-01-30 22:30:00+00:00,121.68,122.56,121.27,122.02,56368.0
2023-01-30 23:30:00+00:00,122.16,123.27,121.45,122.46,80647.0
2023-01-31 00:30:00+00:00,122.68,123.25,120.97,121.76,50135.0
2023-01-31 01:30:00+00:00,121.86,123.56,121.1,122.99,68514.0
2023-01-31 02:30:00+00:00,122.86,124.5,122.36,123.69,76165.0
2023-01-31 03:30:00+00:00,123.7,129.03,121.81,127.37,109684.0
2023-01-31 04:30:00+00:00,127.24,128.43,122.25,124.64,143697.0
2023-01-31 05:30:00+00:00,124.89,126.4,121.09,122.97,75713.0
2023-01-31 06:30:00+00:00,123.12,124.46,120.63,121.86,39128.0
2023-01-31 07:30:00+00:00,121.79,122.61,119.63,120.65,35875.0
2023-01-31 08:30:00+00:00,120.57,121.75,118.62,119.77,39873.0
2023-01-31 09:30:00+00:00,119.44,127.74,115.63,124.27,55296.0
2023-01-31 10:30:00+00:00,124.33,125.41,122.94,123.59,76727.0
2023-01-31 11:30:00+00:00,123.47,126.25,122.84,124.85,52819.0
2023-01-31 12:30:00+00:00,124.9,127.34,119.54,122.13,36381.0
2023-01-31 13:30:00+00:00,121.97,122.72,120.02,120.82,66323.0
2023-01-31 14:30:00+00:00,120.74,123.6,119.65,122.44,87079.0
2023-01-31 15:30:00+00:00,122.73,125.54,122.06,124.35,18571.0
2023-01-31 16:30:00+00:00,124.46,126.94,118.6,121.29,23057.0
2023-01-31 17:30:00+00:00,121.2,128.45,119.62,125.32,84386.0
2023-01-31 18:30:00+00:00,125.72,126.64,125.07,126.17,26303.0
2023-01-31 19:30:00+00:00,126.19,127.42,123.25,124.69,37566.0
2023-01-31 20:30:00+00:00,124.84,126.27,124.01,125.62,47368.0
2023-01-31 21:30:00+00:00,125.42,126.16,123.46,124.39,29300.0
2023-01-31 22:30:00+00:00,124.56,125.81,119.98,121.62,44559.0
2023-01-31 23:30:00+00:00,121.89,122.34,121.41,122.0,57127.0
2023-02-01 00:30:00+00:00,122.11,124.55,120.62,123.61,109462.0
2023-02-01 01:30:00+00:00,123.52,127.05,121.62,125.72,54554.0
2023-02-01 02:30:00+00:00,125.44,126.68,119.98,122.51,164036.0
2023-02-01 03:30:00+00:00,122.21,123.42,119.92,120.71,54274.0
2023-02-01 04:30:00+00:00,120.93,121.8,119.47,120.36,100698.0
2023-02-01 05:30:00+00:00,120.35,123.74,118.45,122.38,23179.0
2023-02-01 06:30:00+00:00,122.35,126.45,121.42,124.93,66956.0
2023-02-01 07:30:00+00:00,124.79,125.5,123.18,124.17,86097.0
2023-02-01 08:30:00+00:00,123.96,125.26,119.91,121.85,36231.0
2023-02-01 09:30:00+00:00,121.75,123.91,120.52,122.95,88022.0
2023-02-01 10:30:00+00:00,122.96,123.41,121.32,122.04,50197.0
2023-02-01 11:30:00+00:00,121.81,124.06,121.16,122.88,116710.0
2023-02-01 12:30:00+00:00,122.96,125.73,122.05,124.95,41076.0
2023-02-01 13:30:00+00:00,124.78,127.8,123.97,126.18,61202.0
2023-02-01 14:30:00+00:00,126.28,128.06,122.62,124.22,29726.0
2023-02-01 15:30:00+00:00,124.37,125.46,119.24,121.86,14565.0
2023-02-01 16:30:00+00:00,121.76,123.67,116.48,119.04,52322.0
2023-02-01 17:30:00+00:00,119.03,121.44,118.18,120.46,76826.0
2023-02-01 18:30:00+00:00,120.19,124.62,118.38,122.65,21434.0
2023-02-01 19:30:00+00:00,122.82,123.89,118.98,120.68,155588.0
2023-02-01 20:30:00+00:00,120.89,122.15,118.16,119.67,24339.0
2023-02-01 21:30:00+00:00,119.63,120.7,116.89,117.9,49602.0
2023-02-01 22:30:00+00:00,117.76,118.45,116.96,117.63,48311.0
2023-02-01 23:30:00+00:00,117.8,118.52,114.57,116.04,63590.0
2023-02-02 00:30:00+00:00,116.16,116.94,113.13,114.46,79876.0
2023-02-02 01:30:00+00:00,114.63,117.69,113.22,116.72,71026.0
2023-02-02 02:30:00+00:00,116.35,119.39,114.38,118.39,22550.0
2023-02-02 03:30:00+00:00,118.24,118.74,117.78,118.41,57589.0
2023-02-02 04:30:00+00:00,118.45,122.35,116.99,120.51,48945.0
2023-02-02 05:30:00+00:00,120.75,121.63,118.4,119.33,64995.0
2023-02-02 06:30:00+00:00,119.33,120.93,118.75,120.16,102864.0
2023-02-02 07:30:00+00:00,119.86,120.61,117.12,118.34,41910.0
2023-02-02 08:30:00+00:00,118.03,118.64,116.28,116.89,65800.0
2023-02-02 09:30:00+00:00,116.58,119.43,115.14,118.63,43569.0
2023-02-02 10:30:00+00:00,118.51,119.37,114.64,116.33,46041.0
2023-02-02 11:30:00+00:00,116.22,117.26,114.91,115.49,52220.0
2023-02-02 12:30:00+00:00,115.65,118.08,110.9,113.3,88699.0
2023-02-02 13:30:00+00:00,113.32,115.52,109.53,111.0,47747.0
2023-02-02 14:30:00+00:00,111.15,111.55,110.28,110.91,63632.0
2023-02-02 15:30:00+00:00,111.16,111.45,110.67,110.91,44249.0
2023-02-02 16:30:00+00:00,110.75,113.02,107.04,108.18,45267.0
2023-02-02 17:30:00+00:00,108.2,113.94,105.67,111.79,68514.0
2023-02-02 18:30:00+00:00,111.97,115.73,109.6,114.35,67750.0
